ID,Mode,Segment,Code,Size,ReqInfo,Description,Date added,Min value,Max value,Units
1081,Mode 01,41-60,51,1,,Fuel Type,2017-05-26 20:20,,,g/s
1082,Mode 01,41-60,52,1,,Ethanol fuelÿ%,2017-05-26 20:20,0.00,100.00,
1083,Mode 01,41-60,53,2,,Absolute Evap system Vapor Pressure,2017-05-26 20:20,0.00,327.68, %
1084,Mode 01,41-60,54,2,,Evap system vapor pressure,2017-05-26 20:20,-32767.00,32768.00,kPa
1085,Mode 01,41-60,55,2,,Short term secondary oxygen sensor trim- A: bank 1- B: bank 3,2017-05-26 20:20,-100.00,99.20,Pa
1086,Mode 01,41-60,56,2,,Long term secondary oxygen sensor trim- A: bank 1- B: bank 3,2017-05-26 20:20,,, %
1087,Mode 01,41-60,57,2,,Short term secondary oxygen sensor trim- A: bank 2- B: bank 4,2017-05-26 20:20,,,
1088,Mode 01,41-60,58,2,,Long term secondary oxygen sensor trim- A: bank 2- B: bank 4,2017-05-26 20:20,,,
1089,Mode 01,41-60,59,2,,Fuel rail absolute pressure,2017-05-26 20:20,0.00,655350.00,
1090,Mode 01,41-60,5A,1,,Relative accelerator pedal position,2017-05-26 20:20,0.00,100.00,kPa
1091,Mode 01,41-60,5B,1,,Hybrid battery pack remaining life,2017-05-26 20:20,0.00,100.00, %
1092,Mode 01,41-60,5C,1,,Engine oil temperature,2017-05-26 20:20,-40.00,210.00, %
1093,Mode 01,41-60,5D,2,,Fuel injection timing,2017-05-26 20:20,-210.00,301.99,deg.C
1094,Mode 01,41-60,5E,2,,Engine fuel rate,2017-05-26 20:20,0.00,3276.75,deg.
1095,Mode 01,41-60,5F,1,,Emission requirements to which vehicle is designed,2017-05-26 20:20,,,L/h
1096,Mode 01,61-80,60,4,,PIDs supported range 61-80,2017-05-26 20:20,,,
1097,Mode 01,61-80,61,1,,Driver's demand engine - percent torque,2017-05-26 20:20,-125.00,125.00,
1098,Mode 01,61-80,62,1,,Actual engine - percent torque,2017-05-26 20:20,-125.00,125.00, %
1099,Mode 01,61-80,63,2,,Engine reference torque,2017-05-26 20:20,0.00,65535.00, %
1100,Mode 01,61-80,64,5,,Engine percent torque data,2017-05-26 20:20,-125.00,125.00,Nm
1101,Mode 01,61-80,65,2,,Auxiliary input / output supported,2017-05-26 20:20,,, %
1102,Mode 01,61-80,66,5,,Mass air flow sensor,2017-05-26 20:20,,,
1103,Mode 01,61-80,67,3,,Engine coolant temperature,2017-05-26 20:20,,,
1104,Mode 01,61-80,68,7,,Intake air temperature sensor,2017-05-26 20:20,,,
1105,Mode 01,61-80,69,7,,Commanded EGR and EGR Error,2017-05-26 20:20,,,
1106,Mode 01,61-80,6A,5,,Commanded Diesel intake air flow control and relative intake air flow position,2017-05-26 20:20,,,
1107,Mode 01,61-80,6B,5,,Exhaust gas recirculation temperature,2017-05-26 20:20,,,
1108,Mode 01,61-80,6C,5,,Commanded throttle actuator control and relative throttle position,2017-05-26 20:20,,,
1109,Mode 01,61-80,6D,6,,Fuel pressure control system,2017-05-26 20:20,,,
1110,Mode 01,61-80,6E,5,,Injection pressure control system,2017-05-26 20:20,,,
1111,Mode 01,61-80,6F,3,,Turbocharger compressor inlet pressure,2017-05-26 20:20,,,
1112,Mode 01,61-80,70,9,,Boost pressure control,2017-05-26 20:20,,,
1113,Mode 01,61-80,71,5,,Variable Geometry turbo (VGT) control,2017-05-26 20:20,,,
1114,Mode 01,61-80,72,5,,Wastegate control,2017-05-26 20:20,,,
1115,Mode 01,61-80,73,5,,Exhaust pressure,2017-05-26 20:20,,,
1116,Mode 01,61-80,74,5,,Turbocharger RPM,2017-05-26 20:20,,,
1117,Mode 01,61-80,75,7,,Turbocharger temperature,2017-05-26 20:20,,,
1118,Mode 01,61-80,76,7,,Turbocharger temperature,2017-05-26 20:20,,,
1119,Mode 01,61-80,77,5,,Charge air cooler temperature (CACT),2017-05-26 20:20,,,
1120,Mode 01,61-80,78,9,,Exhaust Gas temperature (EGT) Bank 1,2017-05-26 20:20,,,
1121,Mode 01,61-80,79,9,,Exhaust Gas temperature (EGT) Bank 2,2017-05-26 20:20,,,
1122,Mode 01,61-80,7A,7,,Diesel particulate filter (DPF),2017-05-26 20:20,,,
1123,Mode 01,61-80,7B,7,,Diesel particulate filter (DPF),2017-05-26 20:20,,,
1124,Mode 01,61-80,7C,9,,Diesel Particulate filter (DPF) temperature,2017-05-26 20:20,,,
1125,Mode 01,61-80,7D,1,,NOx NTE (Not-To-Exceed) control area status,2017-05-26 20:20,,,
1126,Mode 01,61-80,7E,1,,PM NTE (Not-To-Exceed) control area status,2017-05-26 20:20,,,
1127,Mode 01,61-80,7F,13,,Engine run time,2017-05-26 20:20,,,
1128,Mode 01,61-80,80,,,PIDs supported range 81-A0,2017-05-26 20:20,,,
