ID,Mode,Segment,Code,Size,ReqInfo,Description,Date added,Min value,Max value,Units
1054,Mode 01,21-40,36,4,,Oxygen Sensor 3 / AB: Fuel–Air Equivalence Ratio / CD: Current,2017-05-26 17:56,,,
1055,Mode 01,21-40,37,4,,Oxygen Sensor 4 / AB: Fuel–Air Equivalence Ratio / CD: Current,2017-05-26 17:56,,,
1056,Mode 01,21-40,38,4,,Oxygen Sensor 5 / AB: Fuel–Air Equivalence Ratio / CD: Current,2017-05-26 17:56,,,
1057,Mode 01,21-40,39,4,,Oxygen Sensor 6 / AB: Fuel–Air Equivalence Ratio / CD: Current,2017-05-26 17:56,,,
1058,Mode 01,21-40,3A,4,,Oxygen Sensor 7 / AB: Fuel–Air Equivalence Ratio / CD: Current,2017-05-26 17:56,,,
1059,Mode 01,21-40,3B,4,,Oxygen Sensor 8 / AB: Fuel–Air Equivalence Ratio / CD: Current,2017-05-26 17:56,,,
1060,Mode 01,21-40,3C,2,,Catalyst Temperature: Bank 1- Sensor 1,2017-05-26 17:56,-40,"6,513.50",
1061,Mode 01,21-40,3D,2,,Catalyst Temperature: Bank 2- Sensor 1,2017-05-26 17:56,,,°C
1062,Mode 01,21-40,3E,2,,Catalyst Temperature: Bank 1- Sensor 2,2017-05-26 17:56,,,
1063,Mode 01,21-40,3F,2,,Catalyst Temperature: Bank 2- Sensor 2,2017-05-26 17:56,,,
1064,Mode 01,41-60,40,4,,PIDs supported [41 - 60],2017-05-26 17:56,,,
1065,Mode 01,41-60,41,4,,Monitor status this drive cycle,2017-05-26 17:56,,,
1066,Mode 01,41-60,42,2,,Control module voltage,2017-05-26 17:56,0,65.535,
1067,Mode 01,41-60,43,2,,Absolute load value,2017-05-26 17:56,0,"25,700",V
1068,Mode 01,41-60,44,2,,Fuel–Air commanded equivalence ratio,2017-05-26 17:56,0,< 2, %
1069,Mode 01,41-60,45,1,,Relative throttle position,2017-05-26 17:56,0,100,ratio
1070,Mode 01,41-60,46,1,,Ambient air temperature,2017-05-26 17:56,-40,215, %
1071,Mode 01,41-60,47,1,,Absolute throttle position B,2017-05-26 17:56,0,100,°C
1072,Mode 01,41-60,48,1,,Absolute throttle position C,2017-05-26 17:56,,, %
1073,Mode 01,41-60,49,1,,Accelerator pedal position D,2017-05-26 17:56,,,
1074,Mode 01,41-60,4A,1,,Accelerator pedal position E,2017-05-26 17:56,,,
1075,Mode 01,41-60,4B,1,,Accelerator pedal position F,2017-05-26 17:56,,,
1076,Mode 01,41-60,4C,1,,Commanded throttle actuator,2017-05-26 17:56,,,
1077,Mode 01,41-60,4D,2,,Time run with MIL on,2017-05-26 17:56,0,"65,535",
1078,Mode 01,41-60,4E,2,,Time since trouble codes cleared,2017-05-26 17:56,,,minutes
1079,Mode 01,41-60,4F,4,,Maximum value for Fuel–Air equivalence ratio- oxygen sensor voltage- oxygen sensor current- and intake manifold absolute pressure,2017-05-26 17:56,0  0  0  0,255  255  255  2550,
1080,Mode 01,41-60,50,4,,Maximum value for air flow rate from mass air flow sensor,2017-05-26 17:56,0,2550,ratio  V  mA  kPa
1081,Mode 01,41-60,51,1,,Fuel Type,2017-05-26 17:56,,,g/s
1082,Mode 01,41-60,52,1,,Ethanol fuel %,2017-05-26 17:56,0,100,
1083,Mode 01,41-60,53,2,,Absolute Evap system Vapor Pressure,2017-05-26 17:56,0,327.675, %
1084,Mode 01,41-60,54,2,,Evap system vapor pressure,2017-05-26 17:56,"-32,767","32,768",kPa
1085,Mode 01,41-60,55,2,,Short term secondary oxygen sensor trim- A: bank 1- B: bank 3,2017-05-26 17:56,-100,99.2,Pa
1086,Mode 01,41-60,56,2,,Long term secondary oxygen sensor trim- A: bank 1- B: bank 3,2017-05-26 17:56,,, %
1087,Mode 01,41-60,57,2,,Short term secondary oxygen sensor trim- A: bank 2- B: bank 4,2017-05-26 17:56,,,
1088,Mode 01,41-60,58,2,,Long term secondary oxygen sensor trim- A: bank 2- B: bank 4,2017-05-26 17:56,,,
1089,Mode 01,41-60,59,2,,Fuel rail absolute pressure,2017-05-26 17:56,0,"655,350",
1090,Mode 01,41-60,5A,1,,Relative accelerator pedal position,2017-05-26 17:56,0,100,kPa
1091,Mode 01,41-60,5B,1,,Hybrid battery pack remaining life,2017-05-26 17:56,0,100, %
1092,Mode 01,41-60,5C,1,,Engine oil temperature,2017-05-26 17:56,-40,210, %
1093,Mode 01,41-60,5D,2,,Fuel injection timing,2017-05-26 17:56,-210,301.992,°C
1094,Mode 01,41-60,5E,2,,Engine fuel rate,2017-05-26 17:56,0,3276.75,°
1095,Mode 01,41-60,5F,1,,Emission requirements to which vehicle is designed,2017-05-26 17:56,,,L/h
1096,Mode 01,61-80,60,4,,PIDs supported [61 - 80],2017-05-26 17:56,,,
1097,Mode 01,61-80,61,1,,Driver's demand engine - percent torque,2017-05-26 17:56,-125,125,
1098,Mode 01,61-80,62,1,,Actual engine - percent torque,2017-05-26 17:56,-125,125, %
1099,Mode 01,61-80,63,2,,Engine reference torque,2017-05-26 17:56,0,"65,535", %
1100,Mode 01,61-80,64,5,,Engine percent torque data,2017-05-26 17:56,-125,125,Nm
1101,Mode 01,61-80,65,2,,Auxiliary input / output supported,2017-05-26 17:56,,, %
1102,Mode 01,61-80,66,5,,Mass air flow sensor,2017-05-26 17:56,,,
1103,Mode 01,61-80,67,3,,Engine coolant temperature,2017-05-26 17:56,,,
1104,Mode 01,61-80,68,7,,Intake air temperature sensor,2017-05-26 17:56,,,
1105,Mode 01,61-80,69,7,,Commanded EGR and EGR Error,2017-05-26 17:56,,,
1106,Mode 01,61-80,6A,5,,Commanded Diesel intake air flow control and relative intake air flow position,2017-05-26 17:56,,,
1107,Mode 01,61-80,6B,5,,Exhaust gas recirculation temperature,2017-05-26 17:56,,,
1108,Mode 01,61-80,6C,5,,Commanded throttle actuator control and relative throttle position,2017-05-26 17:56,,,
1109,Mode 01,61-80,6D,6,,Fuel pressure control system,2017-05-26 17:56,,,
1110,Mode 01,61-80,6E,5,,Injection pressure control system,2017-05-26 17:56,,,
1111,Mode 01,61-80,6F,3,,Turbocharger compressor inlet pressure,2017-05-26 17:56,,,
1112,Mode 01,61-80,70,9,,Boost pressure control,2017-05-26 17:56,,,
1113,Mode 01,61-80,71,5,,Variable Geometry turbo (VGT) control,2017-05-26 17:56,,,
1114,Mode 01,61-80,72,5,,Wastegate control,2017-05-26 17:56,,,
1115,Mode 01,61-80,73,5,,Exhaust pressure,2017-05-26 17:56,,,
1116,Mode 01,61-80,74,5,,Turbocharger RPM,2017-05-26 17:56,,,
1117,Mode 01,61-80,75,7,,Turbocharger temperature,2017-05-26 17:56,,,
1118,Mode 01,61-80,76,7,,Turbocharger temperature,2017-05-26 17:56,,,
1119,Mode 01,61-80,77,5,,Charge air cooler temperature (CACT),2017-05-26 17:56,,,
1120,Mode 01,61-80,78,9,,Exhaust Gas temperature (EGT) Bank 1,2017-05-26 17:56,,,
1121,Mode 01,61-80,79,9,,Exhaust Gas temperature (EGT) Bank 2,2017-05-26 17:56,,,
1122,Mode 01,61-80,7A,7,,Diesel particulate filter (DPF),2017-05-26 17:56,,,
1123,Mode 01,61-80,7B,7,,Diesel particulate filter (DPF),2017-05-26 17:56,,,
1124,Mode 01,61-80,7C,9,,Diesel Particulate filter (DPF) temperature,2017-05-26 17:56,,,
1125,Mode 01,61-80,7D,1,,NOx NTE (Not-To-Exceed) control area status,2017-05-26 17:56,,,
1126,Mode 01,61-80,7E,1,,PM NTE (Not-To-Exceed) control area status,2017-05-26 17:56,,,
1127,Mode 01,61-80,7F,13,,Engine run time,2017-05-26 17:56,,,
1128,Mode 01,61-80,80,,,PIDs supported [81 - A0],2017-05-26 17:56,,,

