ID,CarID,CodeID,StrValue,IntValue,ViewVal,ViewStr,TimeStamp
30,2,1080,0x24b38fba,615747514,366.9855185644314,366.99 g/s,2017-06-01 16:17:59.223
31,2,1076,0x49,73,28.63197342766485,28.63 %,2017-06-01 16:17:59.227
32,2,1008,0x44,68,-45.61273837578759,-45.61  %,2017-06-01 16:17:59.227
33,2,1044,0xa,10,4.118875020228566,4.12 %,2017-06-01 16:17:59.230
34,2,1009,0x10,16,-86.0748258205524,-86.07  %,2017-06-01 16:17:59.233
35,2,1013,0x28,40,40.412944867811106,40.41 km/h,2017-06-01 16:17:59.237
36,2,1087,0x246c,9324,-71.43190185515024,-71.43  %,2017-06-01 16:17:59.240
37,2,1088,0x1319,4889,-85.02008886670245,-85.02  %,2017-06-01 16:17:59.243
38,2,1080,0x249323c3,613622723,365.719143386329,365.72 g/s,2017-06-01 16:17:59.247
39,2,1061,0xfaa,4010,361.0846898434914,361.08 deg.C,2017-06-01 16:17:59.250
40,2,1092,0x6b,107,67.5802202239725,67.58 deg.C,2017-06-01 16:17:59.250
41,2,1089,0x6b3b,27451,274517.9257260913,274517.93 kPa,2017-06-01 16:17:59.253
42,2,1086,0x7075,28789,-11.79730317761051,-11.80  %,2017-06-01 16:17:59.257
43,2,1044,0xb,11,4.38041748896681,4.38 %,2017-06-01 16:17:59.260
44,2,1044,0x8,8,3.21171726048069,3.21 %,2017-06-01 16:17:59.263
45,2,1080,0x248fec76,613411958,365.59352707596884,365.59 g/s,2017-06-01 16:17:59.267
46,2,1033,0x41b3,16819,16819.977947314124,16819.98 km,2017-06-01 16:17:59.267
47,2,1076,0x48,72,28.490648004097203,28.49 %,2017-06-01 16:17:59.270
48,2,1013,0x28,40,40.661508813083366,40.66 km/h,2017-06-01 16:17:59.273
49,2,1062,0x2913,10515,1011.5917613100213,1011.59 deg.C,2017-06-01 16:17:59.277
50,2,1035,0x2376,9078,90787.9929453306,90787.99 kPa,2017-06-01 16:17:59.280
51,2,1093,0x7de7,32231,41.80762757278216,41.81 deg.C,2017-06-01 16:17:59.283
52,2,1089,0x6b3b,27451,274518.2671161814,274518.27 kPa,2017-06-01 16:17:59.283
53,2,1060,0x644d,25677,2527.7397652868144,2527.74 deg.C,2017-06-01 16:17:59.287
54,2,1044,0x7,7,2.8724672513666603,2.87 %,2017-06-01 16:17:59.290
55,2,1082,0x6f,111,43.87732591527892,43.88  %,2017-06-01 16:17:59.293
56,2,1091,0x2a,42,16.596719860926967,16.60  %,2017-06-01 16:17:59.297
57,2,1067,0x5303,21251,8333.981927880875,8333.98 %,2017-06-01 16:17:59.297
58,2,1031,0x2c45,11333,11333.990960708436,11333.99 seconds,2017-06-01 16:17:59.300
59,2,1094,0x348,840,42.03857659826547,42.04 L/h,2017-06-01 16:17:59.303
60,2,1006,0x7c,124,-2.492062699337589,-2.49  %,2017-06-01 16:17:59.307
61,2,1068,0x0,0,0.0,0.00 ratio,2017-06-01 16:17:59.310
62,2,1048,0x67,103,103.98428933410145,103.98 count,2017-06-01 16:17:59.313
63,2,1060,0x6458,25688,2528.8819430398275,2528.88 deg.C,2017-06-01 16:17:59.317
64,2,1035,0x2376,9078,90789.65495311751,90789.65 kPa,2017-06-01 16:17:59.317
65,2,1031,0x2c46,11334,11334.23553205272,11334.24 seconds,2017-06-01 16:17:59.320
66,2,1012,0x320e,12814,3203.5477590139662,3203.55 rpm,2017-06-01 16:17:59.323
67,2,1086,0x6ecb,28363,-13.102791484747176,-13.10  %,2017-06-01 16:17:59.327
68,2,1044,0x4,4,1.7044478845727733,1.70 %,2017-06-01 16:17:59.330
69,2,1009,0xe,14,-88.01954258139855,-88.02  %,2017-06-01 16:17:59.333
70,2,1005,0x34,52,12.364903222079622,12.36 deg.C,2017-06-01 16:17:59.337
71,2,1082,0x73,115,45.380192265009796,45.38  %,2017-06-01 16:17:59.337
72,2,1017,0x12,18,7.333704467539565,7.33 %,2017-06-01 16:17:59.343
73,2,1050,-0x434a,-17226,-4306.57374853081,-4306.57 Pa,2017-06-01 16:17:59.347
74,2,1063,0x5f54,24404,2400.4276406572776,2400.43 deg.C,2017-06-01 16:17:59.347
75,2,1005,0x35,53,13.233130057480974,13.23 deg.C,2017-06-01 16:17:59.350
76,2,1009,0xf,15,-86.91601246665608,-86.92  %,2017-06-01 16:17:59.353
77,2,1077,0x1262,4706,4706.813005564726,4706.81 minutes,2017-06-01 16:17:59.357
78,2,1087,0x2504,9476,-70.96743289937667,-70.97  %,2017-06-01 16:17:59.360
79,2,1083,0x4ea,1258,6.290540482880711,6.29 kPa,2017-06-01 16:17:59.363
80,2,1088,0x113e,4414,-86.47536359708792,-86.48  %,2017-06-01 16:17:59.367
81,2,1049,0x5710,22288,22288.323187430553,22288.32 km,2017-06-01 16:17:59.367
82,2,1017,0xe,14,5.531423683407041,5.53 %,2017-06-01 16:17:59.370
83,2,1061,0xfad,4013,361.34900263211557,361.35 deg.C,2017-06-01 16:17:59.373
84,2,1044,0x4,4,1.942306203132187,1.94 %,2017-06-01 16:17:59.377
85,2,1031,0x2c46,11334,11334.331600470576,11334.33 seconds,2017-06-01 16:17:59.377
86,2,1091,0x28,40,15.687520204340348,15.69  %,2017-06-01 16:17:59.380
87,2,1080,0x245e73e0,610169824,363.66121548397643,363.66 g/s,2017-06-01 16:17:59.383
88,2,1063,0x5f50,24400,2400.034260034485,2400.03 deg.C,2017-06-01 16:17:59.387
89,2,1033,0x41b3,16819,16819.338768204914,16819.34 km,2017-06-01 16:17:59.390
90,2,1007,0xd,13,-88.71901095204635,-88.72  %,2017-06-01 16:17:59.393
91,2,1034,0x2aa5,10917,862.4491972872679,862.45 kPa,2017-06-01 16:17:59.397
92,2,1088,0x12f4,4852,-85.13176861755778,-85.13  %,2017-06-01 16:17:59.397
93,2,1069,0x25,37,14.559038449685836,14.56 %,2017-06-01 16:17:59.400
94,2,1092,0x6c,108,68.17420905010935,68.17 deg.C,2017-06-01 16:17:59.403
95,2,1008,0x43,67,-46.3761122935438,-46.38  %,2017-06-01 16:17:59.407
96,2,1071,0x4a,74,29.21952405879557,29.22 %,2017-06-01 16:17:59.410
97,2,1098,0x31,49,-75.48112988748467,-75.48  %,2017-06-01 16:17:59.413
98,2,1046,0x77,119,47.05180142101828,47.05 %,2017-06-01 16:17:59.417
99,2,1048,0x66,102,102.44560544608066,102.45 count,2017-06-01 16:17:59.417
100,2,1063,0x5f42,24386,2398.671834910902,2398.67 deg.C,2017-06-01 16:17:59.420
101,2,1033,0x41b1,16817,16817.41807699202,16817.42 km,2017-06-01 16:17:59.423
102,2,1078,0x350f,13583,13583.903870293598,13583.90 minutes,2017-06-01 16:17:59.427
103,2,1016,0x7d5e,32094,320.94472714839145,320.94 grams/sec,2017-06-01 16:17:59.430
104,2,1061,0xfbb,4027,362.74251059264134,362.74 deg.C,2017-06-01 16:17:59.433
105,2,1089,0x6b3b,27451,274518.89150534687,274518.89 kPa,2017-06-01 16:17:59.437
106,2,1070,0x69,105,65.63010961146881,65.63 deg.C,2017-06-01 16:17:59.440
107,2,1073,0xf,15,5.915492564766872,5.92 %,2017-06-01 16:17:59.443
108,2,1015,0x73,115,75.7345532519369,75.73 dec.C,2017-06-01 16:17:59.447
109,2,1007,0xe,14,-88.05713859460919,-88.06  %,2017-06-01 16:17:59.447
110,2,1033,0x41b0,16816,16816.227362421643,16816.23 km,2017-06-01 16:17:59.450
111,2,1011,0xe,14,14.453703665713943,14.45 kPa,2017-06-01 16:17:59.453
112,2,1097,0x49,73,-51.80186827574956,-51.80  %,2017-06-01 16:17:59.457
113,2,1004,0x40,64,25.115097422289026,25.12  %,2017-06-01 16:17:59.460
114,2,1067,0x5306,21254,8334.952166090034,8334.95 %,2017-06-01 16:17:59.463
115,2,1049,0x570f,22287,22287.586628189012,22287.59 km,2017-06-01 16:17:59.467
116,2,1067,0x5304,21252,8334.305210922645,8334.31 %,2017-06-01 16:17:59.470
117,2,1093,0x7d01,32001,40.010707058605384,40.01 deg.C,2017-06-01 16:17:59.473
118,2,1066,0x4a00,18944,18.94421216948566,18.94 V,2017-06-01 16:17:59.473
119,2,1034,0x2aa9,10921,862.8128374913923,862.81 kPa,2017-06-01 16:17:59.477
120,2,1034,0x2ab7,10935,863.8926209693981,863.89 kPa,2017-06-01 16:17:59.480
121,2,1087,0x22f9,8953,-72.56787630050658,-72.57  %,2017-06-01 16:17:59.483
122,2,1087,0x2271,8817,-72.98543038359254,-72.99  %,2017-06-01 16:17:59.487
123,2,1092,0x6c,108,68.79980740110821,68.80 deg.C,2017-06-01 16:17:59.490
124,2,1033,0x41ae,16814,16814.75486921861,16814.75 km,2017-06-01 16:17:59.493
125,2,1077,0x1261,4705,4705.669891670531,4705.67 minutes,2017-06-01 16:17:59.497
126,2,1047,0x64,100,39.31425545885953,39.31 %,2017-06-01 16:17:59.500
127,2,1087,0x200d,8205,-74.86199104774454,-74.86  %,2017-06-01 16:17:59.503
128,2,1093,0x7cdc,31964,39.72179806090785,39.72 deg.C,2017-06-01 16:17:59.507
129,2,1099,0x147f,5247,5247.840894260642,5247.84 Nm,2017-06-01 16:17:59.513
130,2,1012,0x320e,12814,3203.6643517059038,3203.66 rpm,2017-06-01 16:17:59.517
131,2,1078,0x3510,13584,13584.550237243413,13584.55 minutes,2017-06-01 16:17:59.517
132,2,1011,0xf,15,15.116386526866716,15.12 kPa,2017-06-01 16:17:59.520
133,2,1047,0x60,96,38.03274009931181,38.03 %,2017-06-01 16:17:59.523
134,2,1092,0x6b,107,67.05580004952219,67.06 deg.C,2017-06-01 16:17:59.527
135,2,1086,0x6f6f,28527,-12.599586235728456,-12.60  %,2017-06-01 16:17:59.530
136,2,1071,0x48,72,28.568852682625288,28.57 %,2017-06-01 16:17:59.533
137,2,1069,0x29,41,16.42217981858012,16.42 %,2017-06-01 16:17:59.537
138,2,1099,0x147e,5246,5246.926465449214,5246.93 Nm,2017-06-01 16:17:59.537
139,2,1013,0x29,41,41.02614121420648,41.03 km/h,2017-06-01 16:17:59.540
140,2,1017,0x10,16,6.630911587626036,6.63 %,2017-06-01 16:17:59.547
141,2,1062,0x2905,10501,1010.1397247507807,1010.14 deg.C,2017-06-01 16:17:59.550
142,2,1075,0x1c,28,11.285718076541347,11.29 %,2017-06-01 16:17:59.553
143,2,1077,0x1262,4706,4706.849021436709,4706.85 minutes,2017-06-01 16:17:59.553
144,2,1045,0x22,34,-72.66198151660858,-72.66 %,2017-06-01 16:17:59.557
145,2,1013,0x27,39,39.3813509778809,39.38 km/h,2017-06-01 16:17:59.560
146,2,1005,0x34,52,12.241459628720621,12.24 deg.C,2017-06-01 16:17:59.563
147,2,1071,0x4c,76,30.154123447175344,30.15 %,2017-06-01 16:17:59.567
148,2,1015,0x73,115,75.9705369234651,75.97 dec.C,2017-06-01 16:17:59.570
149,2,1015,0x73,115,75.83715769039334,75.84 dec.C,2017-06-01 16:17:59.570
150,2,1060,0x6445,25669,2526.9873008128093,2526.99 deg.C,2017-06-01 16:17:59.573
151,2,1099,0x147e,5246,5246.897137035914,5246.90 Nm,2017-06-01 16:17:59.577
152,2,1093,0x7c67,31847,38.80777662566192,38.81 deg.C,2017-06-01 16:17:59.580
153,2,1092,0x6c,108,68.33355507703368,68.33 deg.C,2017-06-01 16:17:59.583
154,2,1077,0x1261,4705,4705.958262568976,4705.96 minutes,2017-06-01 16:17:59.583
155,2,1070,0x69,105,65.45578794922218,65.46 deg.C,2017-06-01 16:17:59.587
156,2,1089,0x6b3b,27451,274517.5691204331,274517.57 kPa,2017-06-01 16:17:59.590
157,2,1011,0xd,13,13.52827407619811,13.53 kPa,2017-06-01 16:17:59.593
158,2,1051,0x22,34,34.55289073284979,34.55 kPa,2017-06-01 16:17:59.597
159,2,1049,0x5711,22289,22289.206204747097,22289.21 km,2017-06-01 16:17:59.600
160,2,1045,0x24,36,-71.51024297438538,-71.51 %,2017-06-01 16:17:59.600
161,2,1049,0x5712,22290,22290.20700735777,22290.21 km,2017-06-01 16:17:59.603
162,2,1011,0xe,14,14.518472803028054,14.52 kPa,2017-06-01 16:17:59.607
163,2,1099,0x147f,5247,5247.496521524858,5247.50 Nm,2017-06-01 16:17:59.610
164,2,1085,0x3f06,16134,-50.56747645598174,-50.57  %,2017-06-01 16:17:59.613
165,2,1067,0x52ff,21247,8332.522398876705,8332.52 %,2017-06-01 16:17:59.617
166,2,1004,0x3c,60,23.67454642874955,23.67  %,2017-06-01 16:17:59.617
167,2,1063,0x5f40,24384,2398.433221012398,2398.43 deg.C,2017-06-01 16:17:59.620
168,2,1071,0x4c,76,30.181604851194198,30.18 %,2017-06-01 16:17:59.623
169,2,1099,0x1481,5249,5249.261464785193,5249.26 Nm,2017-06-01 16:17:59.627
170,2,1035,0x2377,9079,90790.97828382165,90790.98 kPa,2017-06-01 16:17:59.630
171,2,1013,0x28,40,40.020540617569765,40.02 km/h,2017-06-01 16:17:59.633
172,2,1098,0x30,48,-76.01891314070015,-76.02  %,2017-06-01 16:17:59.637
173,2,1080,0x2468c7d4,610846676,364.06461910493954,364.06 g/s,2017-06-01 16:17:59.637
174,2,1069,0x26,38,15.267371784008654,15.27 %,2017-06-01 16:17:59.640
175,2,1004,0x3d,61,23.96950222949008,23.97  %,2017-06-01 16:17:59.643
176,2,1031,0x2c46,11334,11334.544043627788,11334.54 seconds,2017-06-01 16:17:59.647
177,2,1078,0x350f,13583,13583.161976347019,13583.16 minutes,2017-06-01 16:17:59.647
178,2,1092,0x6d,109,69.70390475045664,69.70 deg.C,2017-06-01 16:17:59.650
179,2,1085,0x3daf,15791,-51.618887308045245,-51.62  %,2017-06-01 16:17:59.653
180,2,1075,0x1f,31,12.215274994682137,12.22 %,2017-06-01 16:17:59.657
181,2,1060,0x643c,25660,2526.0015561351424,2526.00 deg.C,2017-06-01 16:17:59.660
182,2,1069,0x27,39,15.454672203086936,15.45 %,2017-06-01 16:17:59.663
183,2,1063,0x5f46,24390,2399.0647332721855,2399.06 deg.C,2017-06-01 16:17:59.667
184,2,1098,0x2f,47,-77.31379380181686,-77.31  %,2017-06-01 16:17:59.670
185,2,1062,0x2908,10504,1010.407831303006,1010.41 deg.C,2017-06-01 16:17:59.670
186,2,1008,0x42,66,-47.26888384049855,-47.27  %,2017-06-01 16:17:59.673
187,2,1073,0xa,10,4.2430937899931696,4.24 %,2017-06-01 16:17:59.677
188,2,1011,0xe,14,14.63567814898893,14.64 kPa,2017-06-01 16:17:59.680
189,2,1075,0x20,32,12.890237183819469,12.89 %,2017-06-01 16:17:59.683
190,2,1048,0x66,102,102.08212545270024,102.08 count,2017-06-01 16:17:59.687
191,2,1050,-0x434a,-17226,-4306.556640961379,-4306.56 Pa,2017-06-01 16:17:59.687
192,2,1060,0x6428,25640,2524.08549991131,2524.09 deg.C,2017-06-01 16:17:59.690
193,2,1071,0x4a,74,29.266029349296087,29.27 %,2017-06-01 16:17:59.693
194,2,1093,0x7cfb,31995,39.96448211881296,39.96 deg.C,2017-06-01 16:17:59.697
195,2,1098,0x2f,47,-77.44904006404178,-77.45  %,2017-06-01 16:17:59.700
196,2,1084,0x1741,5953,-26813.044361978456,-26813.04 Pa,2017-06-01 16:17:59.703
197,2,1073,0xc,12,4.838997204195767,4.84 %,2017-06-01 16:17:59.703
198,2,1046,0x77,119,46.71558609381077,46.72 %,2017-06-01 16:17:59.707
199,2,1015,0x74,116,76.19701356640805,76.20 dec.C,2017-06-01 16:17:59.710
200,2,1097,0x49,73,-51.72001067621872,-51.72  %,2017-06-01 16:17:59.713
201,2,1060,0x6417,25623,2522.392536137967,2522.39 deg.C,2017-06-01 16:17:59.717
202,2,1071,0x4e,78,30.811791641791945,30.81 %,2017-06-01 16:17:59.717
203,2,1087,0x1e69,7785,-76.1474250652456,-76.15  %,2017-06-01 16:17:59.720
204,2,1089,0x6b3b,27451,274518.8267825878,274518.83 kPa,2017-06-01 16:17:59.723
205,2,1087,0x1bee,7150,-78.09393710966926,-78.09  %,2017-06-01 16:17:59.727
206,2,1088,0x13e3,5091,-84.39969770775119,-84.40  %,2017-06-01 16:17:59.730
207,2,1097,0x47,71,-53.60359695595621,-53.60  %,2017-06-01 16:17:59.733
208,2,1078,0x350d,13581,13581.708316594795,13581.71 minutes,2017-06-01 16:17:59.737
209,2,1080,0x2480319e,612381086,364.9791273434127,364.98 g/s,2017-06-01 16:17:59.737
210,2,1085,0x3e1c,15900,-51.28667398154833,-51.29  %,2017-06-01 16:17:59.740
211,2,1068,0x0,0,0.0,0.00 ratio,2017-06-01 16:17:59.743
212,2,1066,0x49e0,18912,18.912867654206806,18.91 V,2017-06-01 16:17:59.747
213,2,1083,0x3ec,1004,5.024180503319828,5.02 kPa,2017-06-01 16:17:59.750
214,2,1035,0x2377,9079,90792.31204036303,90792.31 kPa,2017-06-01 16:17:59.753
215,2,1093,0x7cd5,31957,39.664669283232705,39.66 deg.C,2017-06-01 16:17:59.753
216,2,1051,0x21,33,33.43112962901733,33.43 kPa,2017-06-01 16:17:59.757
217,2,1080,0x249359a7,613636519,365.72736577672134,365.73 g/s,2017-06-01 16:17:59.760
218,2,1087,0x1cc7,7367,-77.42717532912918,-77.43  %,2017-06-01 16:17:59.763
219,2,1010,0x4a,74,224.10586978013484,224.11 kPa,2017-06-01 16:17:59.767
220,2,1048,0x64,100,100.96494636063146,100.96 count,2017-06-01 16:17:59.770
221,2,1077,0x1261,4705,4705.342884948299,4705.34 minutes,2017-06-01 16:17:59.773
222,2,1092,0x6c,108,68.62985697532116,68.63 deg.C,2017-06-01 16:17:59.777
223,2,1045,0x24,36,-71.50849059921335,-71.51 %,2017-06-01 16:17:59.777
224,2,1091,0x2c,44,17.587320801214158,17.59  %,2017-06-01 16:17:59.780
225,2,1013,0x27,39,39.35428784775071,39.35 km/h,2017-06-01 16:17:59.783
226,2,1077,0x1262,4706,4706.855774941955,4706.86 minutes,2017-06-01 16:17:59.787
227,2,1089,0x6b3b,27451,274519.40040066786,274519.40 kPa,2017-06-01 16:17:59.790
228,2,1084,0x1742,5954,-26812.877890259544,-26812.88 Pa,2017-06-01 16:17:59.793
229,2,1092,0x6e,110,70.12407087683133,70.12 deg.C,2017-06-01 16:17:59.797
230,2,1007,0xd,13,-88.73935365091613,-88.74  %,2017-06-01 16:17:59.800
231,2,1082,0x76,118,46.2932449004659,46.29  %,2017-06-01 16:17:59.803
232,2,1009,0x11,17,-85.56871783076852,-85.57  %,2017-06-01 16:17:59.807
233,2,1083,0x4d5,1237,6.185531297788501,6.19 kPa,2017-06-01 16:17:59.810
234,2,1092,0x6c,108,68.5195574972261,68.52 deg.C,2017-06-01 16:17:59.813
235,2,1046,0x75,117,46.051814604198256,46.05 %,2017-06-01 16:17:59.817
236,2,1071,0x52,82,32.18482001520294,32.18 %,2017-06-01 16:17:59.817
237,2,1076,0x47,71,28.230524271544084,28.23 %,2017-06-01 16:17:59.820
238,2,1016,0x7d6b,32107,321.07952681207917,321.08 grams/sec,2017-06-01 16:17:59.827
239,2,1075,0x1c,28,11.109232652410341,11.11 %,2017-06-01 16:17:59.827
240,2,1016,0x7d40,32064,320.6489859352778,320.65 grams/sec,2017-06-01 16:17:59.830
241,2,1068,0x0,0,0.0,0.00 ratio,2017-06-01 16:17:59.833
242,2,1046,0x71,113,44.66154550712867,44.66 %,2017-06-01 16:17:59.837
243,2,1089,0x6b3b,27451,274517.9273324292,274517.93 kPa,2017-06-01 16:17:59.840
244,2,1047,0x5c,92,36.468319333037556,36.47 %,2017-06-01 16:17:59.843
245,2,1073,0xb,11,4.400814581308985,4.40 %,2017-06-01 16:17:59.847
246,2,1063,0x5f32,24370,2397.072691323757,2397.07 deg.C,2017-06-01 16:17:59.850
247,2,1089,0x6b3b,27451,274517.8277268502,274517.83 kPa,2017-06-01 16:17:59.853
248,2,1004,0x3f,63,24.829793523109267,24.83  %,2017-06-01 16:17:59.857
249,2,1005,0x32,50,10.573630981794913,10.57 deg.C,2017-06-01 16:17:59.857
250,2,1046,0x76,118,46.58459178965902,46.58 %,2017-06-01 16:17:59.860
251,2,1073,0x7,7,2.9079031084739855,2.91 %,2017-06-01 16:17:59.867
252,2,1049,0x5712,22290,22290.645075075114,22290.65 km,2017-06-01 16:17:59.867
253,2,1099,0x1482,5250,5250.680388365465,5250.68 Nm,2017-06-01 16:17:59.870
254,2,1010,0x4a,74,222.65542514485404,222.66 kPa,2017-06-01 16:17:59.873
255,2,1035,0x2377,9079,90792.510782879,90792.51 kPa,2017-06-01 16:17:59.877
256,2,1091,0x2c,44,17.590757269948618,17.59  %,2017-06-01 16:17:59.880
257,2,1015,0x74,116,76.12907618545073,76.13 dec.C,2017-06-01 16:17:59.883
258,2,1076,0x45,69,27.312228223813694,27.31 %,2017-06-01 16:17:59.887
259,2,1068,0xe7e4,59364,1.81165778967644,1.81 ratio,2017-06-01 16:17:59.887
260,2,1091,0x2e,46,18.062369985956007,18.06  %,2017-06-01 16:17:59.890
261,2,1007,0xb,11,-90.26570121295633,-90.27  %,2017-06-01 16:17:59.893
262,2,1011,0x10,16,16.302636169893663,16.30 kPa,2017-06-01 16:17:59.897
263,2,1083,0x603,1539,7.695723573846054,7.70 kPa,2017-06-01 16:17:59.900
264,2,1093,0x7d9e,32158,41.235032665273906,41.24 deg.C,2017-06-01 16:17:59.903
265,2,1046,0x77,119,46.82774172439713,46.83 %,2017-06-01 16:17:59.903
266,2,1044,0x3,3,1.2277825206363597,1.23 %,2017-06-01 16:17:59.907
267,2,1017,0x12,18,7.218826072125427,7.22 %,2017-06-01 16:17:59.910
268,2,1005,0x31,49,9.947781868123538,9.95 deg.C,2017-06-01 16:17:59.913
269,2,1060,0x6407,25607,2520.746186540083,2520.75 deg.C,2017-06-01 16:17:59.917
270,2,1035,0x2377,9079,90790.527638254,90790.53 kPa,2017-06-01 16:17:59.920
271,2,1094,0x335,821,41.0863096235905,41.09 L/h,2017-06-01 16:17:59.923
272,2,1077,0x1264,4708,4708.2746362279895,4708.27 minutes,2017-06-01 16:17:59.927
273,2,1063,0x5f2e,24366,2396.653520989136,2396.65 deg.C,2017-06-01 16:17:59.930
274,2,1074,0x42,66,26.179975495714917,26.18 %,2017-06-01 16:17:59.933
275,2,1067,0x52fe,21246,8331.795617262918,8331.80 %,2017-06-01 16:17:59.933
276,2,1091,0x2a,42,16.85677977751106,16.86  %,2017-06-01 16:17:59.937
277,2,1049,0x5711,22289,22289.287111534435,22289.29 km,2017-06-01 16:17:59.940
278,2,1068,0xffff,65535,2.0,2.00 ratio,2017-06-01 16:17:59.943
279,2,1035,0x2377,9079,90790.37359446104,90790.37 kPa,2017-06-01 16:17:59.947
280,2,1097,0x46,70,-54.21573070083454,-54.22  %,2017-06-01 16:17:59.947
281,2,1015,0x72,114,74.40701311918718,74.41 dec.C,2017-06-01 16:17:59.950
282,2,1009,0x12,18,-84.40538142015234,-84.41  %,2017-06-01 16:17:59.953
283,2,1085,0x3dd1,15825,-51.51421403123997,-51.51  %,2017-06-01 16:17:59.957
284,2,1093,0x7e7d,32381,42.979449900369666,42.98 deg.C,2017-06-01 16:17:59.960
285,2,1092,0x6c,108,68.5933723504139,68.59 deg.C,2017-06-01 16:17:59.963
286,2,1047,0x5b,91,36.01042995842282,36.01 %,2017-06-01 16:17:59.967
287,2,1004,0x42,66,26.11326590872743,26.11  %,2017-06-01 16:17:59.967
288,2,1062,0x2904,10500,1010.0203577356767,1010.02 deg.C,2017-06-01 16:17:59.970
289,2,1087,0x1a40,6720,-79.40940566454687,-79.41  %,2017-06-01 16:17:59.973
290,2,1073,0x3,3,1.3783647842163735,1.38 %,2017-06-01 16:17:59.977
291,2,1069,0x28,40,15.758039949622692,15.76 %,2017-06-01 16:17:59.980
292,2,1078,0x350f,13583,13583.025979672966,13583.03 minutes,2017-06-01 16:17:59.983
293,2,1097,0x47,71,-53.062293419541625,-53.06  %,2017-06-01 16:17:59.987
294,2,1090,0x36,54,21.35031100895752,21.35  %,2017-06-01 16:17:59.987
295,2,1011,0x12,18,18.10683970648512,18.11 kPa,2017-06-01 16:17:59.990
296,2,1084,0x1741,5953,-26813.502136719682,-26813.50 Pa,2017-06-01 16:17:59.993
297,2,1060,0x6404,25604,2520.4221652094484,2520.42 deg.C,2017-06-01 16:17:59.997
298,2,1091,0x2b,43,17.028521663556504,17.03  %,2017-06-01 16:18:00.000
299,2,1067,0x5300,21248,8332.6455997279,8332.65 %,2017-06-01 16:18:00.003
300,2,1089,0x6b3b,27451,274519.7644352171,274519.76 kPa,2017-06-01 16:18:00.007
301,2,1088,0x15dd,5597,-82.85226639350117,-82.85  %,2017-06-01 16:18:00.010
302,2,1046,0x74,116,45.74215377863189,45.74 %,2017-06-01 16:18:00.013
303,2,1093,0x7ec0,32448,43.50050560506392,43.50 deg.C,2017-06-01 16:18:00.017
304,2,1034,0x2a9e,10910,861.956987764048,861.96 kPa,2017-06-01 16:18:00.020
305,2,1034,0x2aa1,10913,862.1857147211333,862.19 kPa,2017-06-01 16:18:00.023
306,2,1071,0x54,84,33.1370020400936,33.14 %,2017-06-01 16:18:00.027
